"","Apr","Aug","Dec","Feb","Jan","Jul","Jun","Mar","May","Nov","Oct","Sep","Fri","Mon","Sat","Sun","Thu","Tue","Wed","year","temp","dewp","slp","visib","wdsp","mxpsd","gust","max","min","prcp","sndp","fog","NUM_COLLISIONS"
"2375",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2019,57.7,55.9,1015.7,7.1,6.5,12,NA,66.9,48,0.25,NA,1,400
"1926",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2018,61.7,52.8,1027.4,10,3.8,9.9,NA,73.9,51.1,0,NA,0,545
"967",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2015,55.5,50.4,1026,7.9,22.1,27,38.1,57.9,53.6,1.01,NA,0,556
"1416",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2017,33.6,24.8,1025.3,9,10.8,19,22.9,36,25,0.01,NA,0,490
"488",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2014,54.9,48.6,1012.4,10,7.3,12,15.9,62.1,50,0.02,NA,0,660
"1406",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,46.5,43.7,996.4,6.2,13.6,21,28,53.1,42.1,0.87,NA,1,590
"1721",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2017,42.6,36.3,1023.2,10,6.1,9.9,NA,48.9,35.1,0,NA,0,448
"216",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,68.2,63.2,1016.8,10,7.2,11.1,NA,75,60.1,0,NA,0,519
"399",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,42.2,40,1017.2,3.9,10.4,19,26,50,35.1,0.26,NA,1,545
"40",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2013,38.6,33.2,1017,9.8,6,11.1,NA,46.9,28,0,NA,0,604
"2356",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2019,68.6,64.4,1006.9,7.8,11.1,17.1,26,73,64.9,0.92,NA,0,628
"859",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2015,64.2,61.9,1012.8,3.6,7.1,19,25.1,73,55.9,0.47,NA,1,593
"98",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2013,46,40.5,1028.7,10,9.3,15.9,NA,53.1,37.9,0,NA,0,564
"2111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2019,33.2,28.1,1023,8.3,6.8,13,NA,39.9,23,0,NA,0,596
"1848",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2018,47.7,45,1017.1,7,13.7,21,28.9,52,42.1,0.08,NA,0,624
"2136",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2019,29.4,19.8,1028.5,8.2,11.2,18.1,24.1,35.1,24.1,0,NA,1,687
"1830",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2018,36.4,25,1036,10,19.4,22.9,34,45,32,0.01,NA,0,710
"816",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2015,44.4,36.7,1015.4,10,9.6,15,NA,51.1,39,0,NA,0,540
"1423",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2017,43.2,40.4,1008.1,4.5,8.4,15,21,53.1,39,0,NA,1,411
"402",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,37.5,25.8,1008.3,9.7,10.3,18.1,28.9,46.9,30.9,0.09,NA,0,569
"1686",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2017,60.1,59.6,1002.6,7.8,11.3,24.1,31.1,66.9,55,1.86,NA,0,658
"2401",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2019,35.3,21.8,1024.6,10,10.2,21,29.9,48.9,32,0.06,NA,0,502
"716",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,34.5,23.4,1008.6,10,14.9,25.1,34,39.9,28.9,0.02,NA,0,563
"840",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2015,61.1,56.2,1024.1,9.8,14.4,19,24.1,66,54,0,NA,0,686
"1043",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2015,54.8,52.1,1018.3,4.4,11.3,17.1,22,57.9,45,0,NA,1,699
"1516",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2017,52.9,50.7,1011.6,3,5.3,12,NA,63,48,0.06,NA,1,688
"1826",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2018,36.1,35.3,1001.5,6.6,21.5,29.9,41,37.9,33.8,0.86,NA,0,759
"2391",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2019,57.8,54.9,1025.6,8.4,7.9,13,NA,64,53.1,0,NA,0,595
"2367",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2019,51.9,37.9,1027.7,10,12.2,22.9,32.1,63,42.1,0.04,NA,0,557
"593",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2014,70.1,62.9,1015.8,9,11,20,24.1,77,62.1,0,NA,0,477
"879",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2015,68.1,64.3,1019.7,7.4,8.2,11.1,NA,78.1,62.1,0,NA,0,646
"541",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,70.4,68.5,1010.6,6,13.7,15.9,22.9,75,68,0,NA,0,551
"555",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,67.3,60.6,1015.5,9.3,5.5,11.1,NA,75,59,0,NA,0,605
"903",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,76.7,68.5,1009.5,8.5,8.5,12,17.1,87.1,71.1,0,NA,0,753
"378",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2014,22,5.8,1027.2,10,8.1,15.9,24.1,27,12.9,0.01,NA,0,657
"524",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2014,62.2,51.9,1024.1,9.5,4.8,8,NA,72,52,0.02,NA,0,611
"1815",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2018,36.3,24.8,1014.2,10,11.4,15.9,22,43,30.9,0,NA,0,465
"1475",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2017,33,13.4,1018.6,10,10.9,17.1,22,39,23,0,NA,0,756
"1293",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2016,69.9,65.8,1014.3,7.9,15.2,22,31.1,75.9,62.1,1.25,NA,0,626
"1331",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2016,55.2,47.6,1023.1,10,9.3,19,NA,66,39.9,0,NA,0,503
"1167",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2016,45.2,36.3,1024,9.7,6.1,13,NA,55,37,0,NA,0,484
"1419",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,41.6,38.5,1015.9,4.5,13.8,19,24.1,44.1,36,0.26,NA,0,549
"2277",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2019,69,62.9,1012.1,7.1,11.2,22,25.1,73.9,62.1,0.01,NA,1,441
"1634",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2017,58.7,45.2,1022.4,10,5.3,8.9,NA,66.9,50,0,NA,0,562
"892",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,73.4,69.9,1005.9,4.1,9.3,13,NA,81,69.1,0,NA,1,727
"1700",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2017,44.6,33.5,1016.1,10,12.3,21,28.9,55,32,0.05,NA,0,724
"2134",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2019,28.7,9.5,1034.3,10,11.7,15.9,22,34,24.1,0,NA,0,445
"1102",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2016,51,47.1,995.4,4.2,20.9,29.9,38.1,57.2,45,0.18,NA,1,663
"1221",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2016,60.8,49.4,1023.3,10,5.7,8.9,NA,71.1,50,0,NA,0,582
"1531",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2017,50.4,47.9,1000,5.6,16.5,24.1,39,57,45,0.23,NA,1,633
"310",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2013,42.8,27.4,1021.3,10,14.2,22,28.9,50,30,0,NA,0,620
"1607",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2017,69.4,59.9,1014.4,9.5,11.8,17.1,22.9,75,64,0,NA,0,519
"193",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2013,74.5,71.7,1008.8,3.3,11.8,15.9,20,80.1,71.1,0,NA,0,551
"485",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2014,56.4,45.7,1015.4,9.9,10.4,21,28.9,64,51.1,0.11,NA,0,650
"2066",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2018,41.3,29,1002.8,10,17.1,24.1,35.9,48.9,36,0,NA,0,646
"364",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,38.6,31.2,1018.7,9.2,7.7,12,NA,46.9,28.9,0.01,NA,0,568
"1675",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2017,62.4,62,1026.6,6.7,5.5,8.9,NA,66.9,52,0,NA,0,567
"1283",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2016,74.4,64.2,1020.3,7.7,8.3,14,NA,81,66.9,0,NA,1,624
"827",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2015,59.5,47.2,1012.4,8.7,12.2,17.1,24.1,66.9,53.1,0,NA,0,655
"1850",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2018,44.7,44.7,1019.3,2.6,21.6,31.1,36.9,53.1,37,0.11,NA,1,741
"1707",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2017,54.8,50.4,998.1,7.8,16.8,31.1,41,59,44.1,0,NA,0,573
"657",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2014,48.2,42.2,1019.2,9.6,4,7,NA,59,39,0,NA,0,560
"2303",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2019,71.6,64.1,1019.8,7.4,4.7,8.9,NA,82.9,60.1,0,NA,1,610
"1295",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2016,68.5,66.8,1012,6.3,9,13,NA,77,66,0.01,NA,1,717
"1550",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2017,56.6,54.5,1011.5,7,8.4,20,25.1,66,50,0,NA,0,656
"400",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,41.4,36.5,1015.1,7.1,11,22,28.9,51.8,33.8,0.44,NA,1,587
"354",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2013,28.5,16.8,1018.8,9.4,10.1,15,20,34,24.8,0,NA,0,465
"1096",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,34.7,21.7,1031.3,10,10.7,18.1,24.1,39.9,32,0,NA,0,532
"1645",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017,67.5,63.4,1011.8,9.5,8,13,NA,75,60.1,0,NA,0,738
"1097",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2016,42.8,36.4,1018.4,8.8,12.5,15.9,21,48.9,32,0.03,NA,0,555
"2422",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2019,36.7,26.8,1014.3,10,7.5,15,19,42.1,30,0,NA,0,409
"189",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2013,77.4,68.4,1019.6,8.3,7.3,14,NA,87.1,69.1,0,NA,0,582
"281",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2013,57.5,55.4,1017.7,6.2,9.3,14,NA,63,44.1,0.01,NA,0,548
"1133",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2016,45.1,41.4,1008.2,5.9,11.8,18.1,26,55,37,0.02,NA,1,658
"851",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2015,59.5,45.8,1020.5,10,7.7,11.1,NA,69.1,51.1,0.14,NA,0,559
"1156",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,47.3,33.8,1020.5,10,11.7,24.1,28,55,37.9,0.01,NA,0,697
"273",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2013,61.5,51.6,1019.7,8.7,12.2,18.1,24.1,73,52,0.47,NA,0,574
"625",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2014,60.8,45.9,1013.8,9.7,12.6,21,26,70,48.9,0.39,NA,0,499
"1108",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2016,29.9,11.8,1019.2,10,12.2,19,28.9,36,25,0.14,NA,0,625
"231",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2013,68,66.6,1011.8,4.5,8,14,NA,70,64.4,0.39,NA,1,506
"1486",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2017,40.7,38.5,1015.5,5,8.7,12,17.1,48,37,0.01,NA,1,592
"577",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2014,67.1,60.6,1017.5,10,7.7,12,NA,73,52,0.01,NA,0,567
"852",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2015,59.6,51.8,1018.6,10,10.6,15.9,NA,69.1,51.1,0,NA,0,634
"953",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2015,70.4,66.2,1015.3,6.6,5.2,12,NA,77,63,0.01,NA,1,655
"2311",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2019,71.2,62.7,1007.8,10,10.5,20,24.1,78.1,64,0,NA,0,572
"1880",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2018,54.1,54.1,1016.7,5.3,3.6,8,NA,62.1,50,0.32,NA,1,732
"1279",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2016,69,52.6,1023.1,10,10.4,18.1,26,81,64,0.01,NA,0,637
"1824",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2018,32.5,17.5,1013.5,10,9.1,12,NA,37,26.1,0,NA,0,597
"1582",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,70.8,70.2,1015.2,1.8,7.3,11.1,NA,77,64.9,0,NA,1,677
"619",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2014,58.5,54,1016.5,9.2,13.1,18.1,24.1,61,57,0.01,NA,0,719
"623",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2014,63,57,1021.1,10,11.5,14,19,69.1,45,0,NA,0,620
"175",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2013,67.7,65.5,1022.2,4,9.5,13,18.1,73,64.9,0.04,NA,1,601
"1291",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2016,65.3,57.4,1022,10,12.7,21,28.9,73,55.9,0,NA,0,466
"610",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2014,58.9,51.3,1033.3,10,6.7,15,21,68,48.9,0,NA,0,566
"2362",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,56.3,48.8,1026.3,10,7.8,13,NA,72,48,0,NA,0,435
"1177",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2016,55.6,42.2,1020.2,10,7.6,12,NA,66,39.9,0,NA,0,699
"2260",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2019,60.4,58.8,1015.1,5.7,5.2,8.9,NA,64,55.9,0.02,NA,1,721
"126",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2013,51,35.3,1015.8,9.8,11.8,18.1,29.9,55.9,42.8,0,NA,0,565
"1996",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2018,65.6,62.6,1020.6,7.9,5,8,NA,75,55.9,0,NA,1,673
"2423",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2019,44.8,41.3,996.1,4.3,20.5,28,36.9,46.9,30,0.67,NA,0,580
"1983",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2018,69.9,69.1,1024.3,9.2,8.4,14,NA,79,59,0,NA,0,533
"1082",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,42.6,37.8,1025.6,9.5,11.9,21,NA,51.1,30.9,0,NA,0,579
"1994",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2018,65.9,61,1022.9,9.3,5.8,9.9,NA,75.9,57,0,NA,1,596
"808",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,44,27.7,1006,10,14.6,21,28,51.1,37.9,0,NA,0,676
"2103",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2019,44.4,39.6,997.6,5.6,13.4,22,34,46.9,28.9,0.12,NA,1,514
"1956",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2018,75.8,74.1,1015.6,6.7,9.7,15,NA,82,71.1,0,NA,0,658
"131",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2013,56.3,49.4,1027.4,9.3,6.6,12,NA,63,46.9,0,NA,0,544
"1453",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2017,37.1,26.6,1026.3,10,6.9,12,NA,46,30,0,NA,0,483
"1233",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,65.7,64.2,1009.2,3.2,10,21,27,70,60.8,0.32,NA,1,612
"1890",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2018,53.7,53.4,1016.4,6,12.6,19,28,64,51.1,0,NA,0,487
"1800",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,37.5,32.5,1036.3,9.7,10.6,15,NA,48.9,34,0.03,NA,0,548
"198",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2013,67.7,62.8,1014.3,9.7,13.8,19,27,75,64,0.4,NA,0,507
"2173",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2019,40.7,32.6,1023,10,12.7,21,26,48,24.1,0,NA,0,624
"2142",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2019,32.8,30.3,1013.3,6.3,8,17.1,25.1,37.4,24.1,0.17,NA,0,406
"283",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2013,62.3,57,1008.3,8.8,11,20,25.1,68,57,0.01,NA,0,680
"240",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2013,67.4,62.1,1013.8,10,10.4,17.1,22,75.9,61,0,NA,0,493
"2060",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2018,23,11.1,1031.4,9.7,13.1,25.1,33,30.9,19,0,NA,0,476
"1760",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2018,27,21.7,1028.8,10,14.5,17.1,25.1,30.9,24.8,0.01,NA,0,494
"1822",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2018,27.2,7.9,1009.5,10,12.2,18.1,26,39.9,21,0,NA,0,526
"600",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2014,62.2,54.3,1020.7,10,9.6,17.1,24.1,68,52,0.04,NA,0,528
"1099",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,41.8,31.7,1017.1,10,9.2,15.9,22.9,54,32,0.07,NA,0,615
"2242",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2019,58.2,56.1,1006.5,4.7,8.4,15,17.1,72,48.9,0.48,NA,1,765
"431",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2014,30.8,22.2,1001.4,4.7,28,44.1,71.1,34,26.6,0,NA,1,563
"1162",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2016,46.8,42.8,1010.4,9,9.4,18.1,25.1,55,39.9,0.07,NA,0,479
"891",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2015,71.4,67.9,1011.9,6.9,9,12,NA,77,64,0,NA,1,545
"517",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2014,59.9,46.2,1013.9,10,5.1,12,NA,73,48,0,NA,0,557
"1428",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2017,42.1,29.8,997.8,9.9,20.3,28.9,35.9,45,39.9,0.1,NA,0,583
"1553",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2017,52.7,45.2,1016.5,9.2,5.5,12,NA,63,39.9,0.01,NA,0,660
"807",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,46.9,37.6,1003.6,9.8,13.4,22,28.9,57,37.9,0.13,NA,0,612
"1857",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2018,46.4,33.6,1030.7,10,7.1,12,15.9,57.9,35.1,0,NA,0,675
"493",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2014,51.1,48.4,1012.8,2.6,15.2,22.9,32.1,53.1,48.2,0,NA,1,538
"1959",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,76.9,68.4,1010.2,9.6,6.4,9.9,NA,86,68,0.04,NA,0,707
