"","Apr","Aug","Dec","Feb","Jan","Jul","Jun","Mar","May","Nov","Oct","Sep","Fri","Mon","Sat","Sun","Thu","Tue","Wed","year","temp","dewp","slp","visib","wdsp","mxpsd","gust","max","min","prcp","sndp","fog","NUM_COLLISIONS"
"1820",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2018,36.1,21.4,1000.1,10,13.5,19,27,39.9,33.1,0,NA,0,753
"1356",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2016,42.1,25.4,1019.6,10,13.9,22,29.9,46,39,0,NA,0,603
"1328",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2016,59.6,56.6,1020.1,9.9,7.3,11.1,NA,66.9,42.1,0,NA,0,757
"691",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,48.6,45.7,1009.7,8,8.8,15,22.9,52,41,0.1,NA,1,555
"1818",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2018,34.8,29,999.1,9.7,22.8,31.1,40,39,32,0.99,NA,0,652
"1039",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,54.2,52.4,1002.9,2.4,11.3,20,24.1,60.1,42.1,0.64,NA,1,767
"665",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2014,48.9,39.6,1004.5,7.8,17.1,26,38.1,63,34,2.91,NA,0,712
"1455",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2017,44,41.7,1012.7,5.2,8.2,14,NA,48.9,37,0,NA,1,581
"896",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,71.7,60.3,1012.2,10,7.5,12,NA,80.1,62.1,0,NA,0,490
"2165",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2019,34.5,22.8,1026,10,6.7,11.1,NA,44.1,26.1,0,NA,0,562
"559",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,66.4,64.6,1019.1,6,5.1,9.9,NA,70,61,0.6,NA,1,476
"195",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,68.3,65.9,1015.1,5.6,5.1,8,NA,78.1,64,0.17,NA,1,591
"1802",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2018,42.5,41.5,1021.5,6.4,12.3,22.9,31.1,48.9,39,0.21,NA,1,448
"493",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2014,51.1,48.4,1012.8,2.6,15.2,22.9,32.1,53.1,48.2,0,NA,1,538
"150",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2013,56.1,53.2,1016.3,7.7,11.8,18.1,26,59,54,0,NA,0,791
"2373",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2019,56.2,54.1,1011.6,6.7,19.9,28,36.9,61,55,0.12,NA,0,502
"1799",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2018,43.1,38.6,1033.5,8.3,13.8,18.1,22.9,48.9,35.1,0.03,NA,1,550
"430",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2014,26.5,10.5,1019.8,10,4.1,8.9,NA,35.1,15.1,0,NA,0,474
"1248",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2016,74.3,68.6,1008.6,7.3,12,21,29.9,82,68,1.03,NA,0,650
"817",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2015,44.5,38,1019,9.9,5.3,11.1,NA,53.1,32,0,NA,1,555
"386",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,28.2,14.2,1023.9,10,8.6,12,19,32,21.9,0,NA,0,424
"2149",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2019,38.7,25.2,999.2,8.4,24.3,31.1,42.9,46.9,33.1,0.63,NA,0,700
"766",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2015,31.1,11.6,1034.5,10,12.3,20,26,41,26.1,0,NA,0,609
"1643",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2017,63.6,53.9,1023.1,10,7.9,14,NA,72,52,0,NA,0,735
"1861",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,48.8,46.9,1011.9,7.8,9.2,22,NA,55.9,39.9,0.03,NA,1,690
"1943",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,69.8,68.7,1020,5,11,15,NA,75.9,66,0,NA,1,657
"1795",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2018,39.4,34.8,1021,8.3,12.4,21,29.9,45,33.1,0.55,NA,0,472
"1663",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2017,58,51.4,1026.8,10,9.3,15,NA,66,48,0,NA,0,739
