"","dayindex","dayofyear","day","year","mo","da","collision_date","temp","dewp","slp","visib","wdsp","mxpsd","gust","max","min","prcp","sndp","fog","NUM_COLLISIONS"
"937",1348,253,5,2016,9,9,"2016-09-09",71.4,68.3,1011.2,5.9,10.3,13,NA,79,66,0.16,NA,1,0.981900691664574
"938",1351,256,1,2016,9,12,"2016-09-12",65.1,52.1,1021.9,10,7.9,15.9,NA,78.1,55.9,0,NA,0,0.220667753042001
"939",1352,257,2,2016,9,13,"2016-09-13",64.1,55.9,1023,10,8.9,13,NA,71.1,55.9,0,NA,0,1.7090485733339
"940",1353,258,3,2016,9,14,"2016-09-14",68.4,61.8,1018.3,10,12.4,17.1,22.9,73.9,57.9,0,NA,0,1.7090485733339
"1222",1778,317,1,2017,11,13,"2017-11-13",48.8,44.3,1026.7,10,9.2,15,NA,52,46,0,NA,0,0.863223405339374
"1223",1779,318,2,2017,11,14,"2017-11-14",46.1,39,1024.1,10,12.3,17.1,22.9,52,42.1,0.1,NA,0,0.267469700539392
"1224",1780,319,3,2017,11,15,"2017-11-15",43.9,37.1,1024.1,10,11.3,17.1,NA,48.9,39,0,NA,0,1.02361863355475
"1265",1844,18,4,2018,1,18,"2018-01-18",32.4,29.5,1013.5,8.4,10.2,15,19,41,28.9,0.04,NA,0,0.0728424258474782
"1266",1845,19,5,2018,1,19,"2018-01-19",28.9,21.4,1014.3,10,10.5,15,21,34,24.1,0,NA,0,-0.318781795863328
"1267",1848,22,1,2018,1,22,"2018-01-22",36.4,35.9,1023.6,7.6,4,11.1,NA,48.9,27,0,NA,0,-0.766352334961393
"1268",1849,23,2,2018,1,23,"2018-01-23",45.3,45.3,1012.9,4.4,16.2,26,35.9,51.1,27,0,NA,1,-1.07965171233004
"1269",1850,24,3,2018,1,24,"2018-01-24",41.1,36.1,1008.5,8.8,13.9,20,28.9,51.1,34,0.68,NA,1,-0.139753580224103
"1270",1851,25,4,2018,1,25,"2018-01-25",28,12.4,1021.1,10,13.2,17.1,24.1,44.1,23,0,NA,0,-0.285214005430974
"1271",1852,26,5,2018,1,26,"2018-01-26",25.3,7,1035,10,14.4,21,31.1,32,21,0,NA,0,0.553980755377898
"1577",2303,112,1,2019,4,22,"2019-04-22",52.1,51.5,1017.3,2.3,7.3,14,NA,57.9,48,0.03,NA,1,-0.765780840952337
"1578",2304,113,2,2019,4,23,"2019-04-23",48.8,46.6,1012.2,6.3,11.4,19,28,57.9,44.1,0.28,NA,1,0.0892272350501364
"1579",2305,114,3,2019,4,24,"2019-04-24",51.5,47.2,1007.2,8,9.8,15,NA,66,44.1,0.03,NA,0,-0.851281648552584
"1580",2306,115,4,2019,4,25,"2019-04-25",47.7,40.9,1013.3,9.9,5.6,8.9,NA,66,39.9,0.02,NA,0,-0.814638445295336
"1581",2307,116,5,2019,4,26,"2019-04-26",46.8,44.2,1011.9,7,13.9,24.1,31.1,55,39.9,0,NA,1,-1.03449766483883
"1582",2310,119,1,2019,4,29,"2019-04-29",47.8,34.7,1025.4,9.8,10.9,17.1,19,54,42.1,0.24,NA,0,-0.240561594265103
