"","day","temp","dewp","NUM_COLLISIONS"
"53",4,46.2,41,-0.586979269362554
"54",5,43.6,35.7,1.163953848976
"55",1,46.1,34.2,0.553780186524685
"56",4,46.5,37.3,-0.109452055270222
"57",1,43,29.8,0.0497236827605558
"58",2,44.6,40,-0.640037848706147
"59",4,50.8,45.1,0.288487289806722
"60",1,49.7,37.9,0.487456962345194
"61",2,51,30.2,0.195634775955435
"62",4,49.9,42,0.315016579478518
"63",5,46.9,39.7,1.65474570790423
"64",1,49.2,43.4,-0.00333489658303675
"65",2,54.4,49.9,0.407869093329805
"66",3,59.4,54.7,0.779279148734953
"67",4,57.2,53.6,0.540515541688786
"68",5,56.1,51,1.81392144593501
"69",1,53.1,37.1,0.208899420791333
"70",3,53.1,44.5,-0.388009596824082
"71",4,57.7,50.1,-0.029864186254833
"72",2,58,55.5,1.80065680109911
"73",3,57.8,55.1,0.116046906940046
"74",4,61.5,57.6,2.30471330486324
"75",5,61,58.7,1.41598210085806
"76",3,57.9,54.7,0.169105486283639
"77",5,62,56.8,2.31797794969914
"78",1,60.8,59.8,1.93330324945809
"79",3,58.6,45.6,0.500721607181092
"80",4,58.6,51,0.580309476196481
"81",1,62.2,56.1,0.832337728078545
"82",2,60.8,59.5,0.978248821273425
"83",3,64,55.9,0.712955924555462
"84",4,60.8,52.4,-0.361480307152286
"85",5,55,50.7,1.74759822175552
"86",1,63.2,59.2,0.699691279719564
"87",2,60.9,58.6,0.686426634883666
"88",3,62.6,54.4,0.805808438406749
"89",4,60.6,53.1,1.58842248372474
"90",5,62,56.1,1.70780428724782
"91",1,66.8,64.5,1.57515783888884
"92",2,69.7,63.8,1.1506892041401
"93",3,69.5,64.6,0.792543793570851
"94",4,65.5,64,0.487456962345194
"95",5,66.1,64.8,0.620103410704175
"96",1,66.7,65.3,0.951719531601628
"97",2,67.7,65.5,0.527250896852888
"98",3,68.7,67.2,0.978248821273425
"99",4,69.8,68,-1.63488621139851
"100",5,71.6,68.2,0.195634775955435
"101",1,72.6,68.9,0.739485214227258
"102",2,72.7,69.3,0.288487289806722
"103",3,71.1,69.7,0.699691279719564
"104",5,69.4,67.8,0.500721607181092
"105",1,76.3,71.2,0.261958000134926
"106",2,77.4,68.4,0.275222644970824
"107",3,72.9,65.8,0.633368055540073
"108",4,75.6,69.6,0.991513466109323
"109",1,68.3,65.9,0.394604448493907
"110",2,72.1,70,0.129311551775945
"111",4,67.7,62.8,-0.719625717721536
"112",5,66.1,64.4,0.739485214227258
"113",2,71.2,64.3,0.30175193464262
"114",3,70.6,62.6,-0.109452055270222
"115",4,68.9,64.7,1.08436597996061
"116",1,68.1,54.5,-0.215569213957407
"117",2,66.2,54.5,-0.242098503629203
"118",3,64.5,55.9,-0.706361072885637
"119",1,68.2,63.2,-0.560449979690758
"120",2,67.8,66.7,-0.12271670010612
"121",4,67.2,52.7,0.500721607181092
"122",5,67.4,59.7,1.54862854921704
"123",1,65.5,60.8,-1.31653473533695
"124",3,70.3,66.7,0.00992974825286138
"125",4,70.5,68.9,0.222164065627231
"126",5,70.6,65,0.991513466109323
"127",1,68.3,64.1,-0.533920690018962
"128",2,68,66.6,-0.732890362557434
"129",4,65.7,63.7,0.142576196611843
"130",1,70.8,68.7,-1.72773872524979
"131",2,70.1,69,-0.135981344942018
"132",3,68.5,61.9,0.567044831360583
"133",4,67.4,62.1,-0.905330745424109
"134",1,59.8,42.5,0.93845488676573
"135",2,65.5,57.5,0.898660952258036
"136",3,69.9,66.8,0.195634775955435
"137",4,70.2,67.6,1.77412751142731
"138",5,69.1,67,1.20374778348369
"139",1,62.4,54.8,0.116046906940046
"140",2,56.1,43.1,0.87213166258624
"141",3,56.1,42.7,0.129311551775945
"142",5,62.6,58.5,0.925190241929832
"143",1,57.5,44.9,1.32312958700678
"144",2,54.5,42.7,0.712955924555462
"145",4,56.8,46.4,-0.600243914198452
"146",5,58.1,51.2,-0.109452055270222
"147",1,59.5,54.3,0.580309476196481
"148",2,62.1,51.8,0.72622056939136
"149",4,65.8,56.3,0.381339803658009
"150",5,62.8,57.5,1.28333565249908
"151",1,65.7,62.3,0.752749859063156
"152",2,61.5,51.6,0.169105486283639
"153",3,56.4,44.3,-0.427803531331777
"154",4,58.4,52.6,-0.029864186254833
"155",5,60.6,56.6,0.792543793570851
"156",1,51.5,44,-1.60835692172671
"157",3,57.5,55.4,-0.175775279449712
"158",4,59.4,57.4,0.169105486283639
"159",1,54.4,41.1,0.72622056939136
"160",2,59.1,52.4,-0.281892438136897
"161",3,52.5,44.6,-0.0431288310907311
"162",4,48.4,34.5,0.93845488676573
"163",5,48,30.2,1.1374245593042
"164",2,47.5,34.1,0.51398625201699
"165",3,46.8,38.6,-0.0431288310907311
"166",4,54.8,50.9,0.712955924555462
"167",5,62.3,59.7,1.97309718396578
"168",1,42,26,1.28333565249908
"169",2,43.5,30.4,-0.679831783213841
"170",3,46.5,41.4,0.978248821273425
"171",4,57.8,55.7,1.1241599144683
"172",1,47.1,30.4,-1.39612260435234
"173",2,45.7,36.8,1.1374245593042
"174",4,42.8,27.4,0.779279148734953
"175",5,53,39.1,0.739485214227258
"176",2,47,29.2,0.51398625201699
"177",4,39,26.7,0.885396307422138
"178",5,46.2,41.9,1.8669800252786
"179",1,27,4.4,1.97309718396578
"180",3,53.3,51.9,2.39756581871452
"181",2,41.8,38.2,-0.109452055270222
"182",4,43.4,40.5,0.155840841447741
"183",5,50.6,49.7,2.62306478092479
"184",1,40.8,36.3,1.03130740061702
"185",2,38.8,35.1,-0.295157082972796
"186",3,31.8,20.6,0.580309476196481
"187",5,28.1,12,1.77412751142731
"188",3,35.4,30.1,1.8537153804427
"189",4,39.1,27.5,0.606838765868277
"190",5,42.5,37.5,1.49556996987345
"191",1,48.7,47.5,1.93330324945809
"192",4,33.3,26.8,-1.76753265975749
"193",5,33.1,22.7,-1.13082970763438
"194",2,28.5,16.8,-1.27674080082926
"195",5,24.2,20.2,-1.8982402977149
"196",1,46.3,45.1,-0.66776878229421
"197",2,23.9,10.4,-1.01748173930851
"198",3,18.2,5,0.601559728350294
"199",4,23.5,8.3,-0.110818517419581
"200",5,28.8,22.6,1.26212864715509
"201",1,38.6,31.2,-0.020152195230688
"202",3,41.1,38.4,0.174132780888369
"203",4,40.8,39.3,-0.628911787070399
"204",5,38.6,35.8,0.251846771335991
"205",3,25,20.3,-0.926815417119619
"206",4,16.5,5.1,0.549750401385212
"207",5,14.8,-0.5,1.75431725332336
"208",1,38.8,32.3,-0.758435104483104
"209",2,22.2,-1.3,-0.849101426671997
"210",4,22,5.8,1.13260532974238
"211",5,33.7,26.7,-0.123770849160852
"212",2,32.5,26.2,0.562702733126482
"213",3,32.3,29.1,-1.31538536935773
"214",4,30.4,24.5,-0.00719986348941752
"215",5,28.1,15.7,1.36574730108525
"216",1,28.9,18.8,1.40460429630906
"217",3,23.7,10,0.912415690140784
"218",4,37,32,-1.58738433592441
"219",5,40.2,35.7,2.88117011481389
"220",2,28.2,18.5,-0.66776878229421
"221",3,35,29.4,-0.227389503091015
"222",4,39.6,32.2,-0.175580176125933
"223",5,42.2,40,-0.318055825279908
"224",1,37.5,25.8,-0.00719986348941752
"225",4,24.7,11.2,0.0187047999931234
"226",5,20.3,0.3,1.10670066625984
"227",2,24.8,12.2,-0.486436137916424
"228",4,26.3,14,-0.149675512643392
"229",5,29.4,20.9,-0.473483806175154
"230",1,33.5,24,-0.732530441000563
"231",3,43.4,37.1,-0.706625777518022
"232",4,32.2,27.9,-0.318055825279908
"233",5,25.4,9,0.20003744437091
"234",2,27.7,14.7,-0.240341834832286
"235",3,35,23.6,-0.577102460105317
"236",4,41.7,37.6,0.744035377504269
"237",5,39.3,28.2,0.251846771335991
"238",1,27.4,8,-0.292151161797367
"239",3,30.8,22.2,-0.0849138539370402
"240",4,28.4,8.6,-0.408722147468801
"241",5,41.2,35.6,-0.512340801398965
"242",1,37.8,35.3,-0.136723180902122
"243",3,39.3,28.6,-0.65481645055294
"244",5,40,30.2,0.679273718797916
"245",1,42,33.9,-0.473483806175154
"246",2,47.7,45.8,0.472036410937589
"247",3,46.8,36.1,0.329560761783614
"248",4,41.6,28.9,0.977177348847137
"249",5,48,40.6,0.5108934061614
"250",1,52.2,47.8,-0.719578109259292
"251",2,52.6,48,-1.52262267721806
"252",3,42.9,32.6,0.00575246825185293
"253",4,37.5,23.8,-0.797292099706915
"254",5,40.4,32,-0.95272008060216
"255",1,43.1,36.9,-0.628911787070399
"256",2,49.5,43.2,-1.43195635502917
"257",3,49.5,45.4,-0.434626810951342
"258",4,49.6,28.7,0.21298977611218
"259",1,46.5,37.2,0.355465425266155
"260",2,44.2,36,-0.188532507867204
"261",3,43.5,36.5,1.05489133929476
"262",2,52.2,40.5,-0.0590091904544993
"263",3,51.6,38.3,0.433179415713778
"264",5,51.5,44.5,0.187085112629639
"265",4,57.8,51.8,1.15850999322492
"266",1,56.9,41.8,0.0316571317343938
"267",2,56.4,45.7,1.04193900755349
"268",3,56.3,47.6,0.0705141269582052
"269",4,50.3,46.2,0.303656098301073
"270",5,54.9,48.6,1.17146232496619
"271",2,61.1,52.9,0.977177348847137
"272",3,51.1,48.4,-0.408722147468801
"273",4,52,42.7,1.21031932019
"274",5,49.7,42.2,1.04193900755349
"275",2,58.2,47.9,1.21031932019
"276",3,55.2,51.2,0.161180449147098
"277",4,60,57.2,-0.00719986348941752
"278",1,61.2,57,-0.538245464881506
"279",2,63.8,60.7,-0.00719986348941752
"280",4,61,53,-0.0849138539370402
"281",5,61.7,58.6,1.79317424854717
"282",1,65.2,50,0.679273718797916
"283",2,62.5,55.2,1.24917631541382
"284",3,71.6,62.9,1.21031932019
"285",4,67.3,61.5,1.36574730108525
"286",5,64.6,48.8,2.53145715779959
"287",1,62.1,50.3,0.964225017105866
"288",2,60,51.9,0.808797036210621
"289",3,66.8,61.6,0.990129680588407
"290",4,66.7,64.4,1.3009856423789
"291",5,63.9,53.8,1.17146232496619
"292",1,67.3,61.6,0.523845737902671
"293",2,68.6,65.1,0.601559728350294
"294",3,69,66,1.14555766148365
"295",4,69.1,67.3,2.20764886426783
"296",1,68.6,62.8,0.575655064867753
"297",2,69.5,66.2,0.316608430042344
"298",3,69.4,66.7,-0.00719986348941752
"299",4,69.4,66.1,0.187085112629639
"300",5,69.1,62.4,0.938320353623325
"301",1,69.7,67,-0.0331045269719584
"302",2,71.4,69.1,0.225942107853451
"303",3,70.4,68.5,-0.240341834832286
"304",4,70.4,63.7,0.225942107853451
"305",5,69.6,59.4,0.705178382280457
"306",2,67.1,63.5,0.225942107853451
"307",3,69.2,65.9,0.277751434818532
"308",5,67.4,60.8,1.0807960027773
"309",2,68.9,62.8,-0.564150128364047
"310",3,67.3,60.6,0.459084079196319
"311",4,67.7,62.9,0.731083045762998
"312",5,67.5,62.9,1.26212864715509
"313",1,68.2,65.5,0.251846771335991
"314",2,69.2,67.4,0.472036410937589
"315",3,70.1,65.7,-0.0978661856783107
"316",4,69.3,60.6,0.20003744437091
"317",5,66.3,57.6,0.407274752231237
"318",1,66.3,59.2,0.446131747455048
"319",2,67.2,62.2,-1.01748173930851
"320",3,66.6,63.5,0.0316571317343938
"321",4,67.8,60.8,0.718130714021728
"322",5,66.8,59.2,-0.615959455329129
"323",1,67.9,57.7,0.329560761783614
"324",2,63.9,56.9,-0.693673445776751
"325",4,67.1,60.6,-0.0331045269719584
"326",5,63.9,60,-0.020152195230688
"327",1,63.3,56.5,-0.266246498314826
"328",2,63,56,0.49794107442013
"329",3,67.5,64.7,-0.408722147468801
"330",5,67.2,53.4,0.79584470446935
"331",2,71.1,69.4,1.68955559461701
"332",3,74,65.1,0.135275785664557
"333",4,69.4,60.8,2.03926855163131
"334",5,70.3,67.2,1.00308201232968
"335",1,63.6,55.3,0.368417757007426
"336",2,64.6,56.5,0.290703766559803
"337",3,66.2,61.2,0.627464391832835
"338",4,64.4,60.3,0.640416723574105
"339",1,57.5,47.6,0.523845737902671
"340",2,61.2,50.8,0.562702733126482
"341",3,61.9,54.4,1.14555766148365
"342",5,57.2,42.7,1.01603434407095
"343",1,67.9,61.5,1.19736698844873
"344",2,59,42.3,0.290703766559803
"345",3,58.9,51.3,-0.0460568587132289
"346",4,59.7,55.3,-1.01748173930851
"347",5,63.1,59.1,0.951272685364596
"348",2,63.3,61.3,0.251846771335991
"349",3,62.4,60.6,-0.136723180902122
"350",4,59.9,56.3,-0.149675512643392
"351",5,58.5,54,1.93564989770115
"352",2,63,57,0.653369055315375
"353",3,65.2,60.4,0.899463358399514
"354",4,60.8,45.9,-0.913863085378349
"355",1,50.9,43.2,-1.53557500895933
"356",2,63.2,58.4,1.6506985993932
"357",4,65,63.4,0.420227083972507
"358",5,63.2,59.7,1.01603434407095
"359",1,49,32.4,0.277751434818532
"360",2,57.7,52.3,0.48498874267886
"361",4,59.5,57,0.899463358399514
"362",1,54.1,40.5,0.938320353623325
"363",2,54.3,48,0.0187047999931234
"364",3,61.9,59,-0.175580176125933
"365",4,56.1,45,0.731083045762998
"366",5,51.3,43.6,1.27508097889636
"367",1,44.6,20.6,0.718130714021728
"368",2,52.7,37.7,-0.408722147468801
"369",3,57.7,52.4,-0.201484839608474
"370",4,53.6,48.7,1.06784367103603
"371",5,52.5,46.7,0.925368021882055
"372",1,48.2,42.2,-0.123770849160852
"373",2,51,47.2,-0.991577075825972
"374",3,56.5,53.5,-0.305103493538638
"375",5,43.7,34.9,1.09374833451857
"376",1,52.1,48.9,1.24917631541382
"377",2,48.9,39.6,1.84498357551226
"378",3,33.6,14.6,0.821749367951891
"379",4,45.7,32.6,0.847654031434432
"380",5,36.8,15.4,1.39165196456779
"381",1,54.8,52.5,1.97450689292496
"382",5,37,30.9,-1.62624133114822
"383",1,53.2,49,0.964225017105866
"384",3,51.2,48.4,-0.00719986348941752
"385",4,43.1,28,0.472036410937589
"386",5,39.3,27.7,1.33984263760271
"387",2,48.7,45.1,0.977177348847137
"388",3,47.9,44.8,1.02898667581222
"389",4,40.8,33.7,1.28803331063763
"390",5,37,27.8,1.5211752819805
"391",1,37.8,31.6,1.94860222944242
"392",2,44,37,0.977177348847137
"393",3,48.6,45.7,-0.188532507867204
"394",4,42.4,32.2,0.666321387056646
"395",5,37.3,26.2,1.06784367103603
"396",1,42.9,37.4,-0.0460568587132289
"397",2,47.4,44.2,2.10403021033767
"398",3,50.7,49.2,-0.65481645055294
"399",5,44.8,33.5,-1.60033666766568
"400",2,32.1,15.4,-1.30243303761646
"401",3,26.9,8.3,-1.40605169154663
"402",1,44,32.1,-1.18639649379364
"403",2,32.6,25.6,0.139374182984773
"404",3,32.1,24,-1.09416896845254
"405",5,34.5,23.4,-0.437047850397148
"406",1,41.7,36,-1.20945337512892
"407",2,35.7,23.4,-1.16333961245837
"408",3,32.3,17.7,-1.22098181579656
"409",4,35.5,30.5,-1.07111208711726
"410",5,31.6,20.4,-0.0335524270298033
"411",1,31.2,20.9,-1.34779466314058
"412",3,21.6,14.7,-1.64753412049918
"413",5,35.1,31.1,0.243130148993518
"414",3,28.1,18.4,-0.183422155709103
"415",4,34.1,28.9,-0.367877206391317
"416",5,16.8,5,0.588983369022671
"417",1,37.1,34.3,-0.621502901079362
"418",2,36.4,32.9,-0.34482032505604
"419",3,32.6,23.3,0.104788860981858
"420",5,21.8,11,1.7994696391247
"421",2,21.7,11.8,0.220073267658242
"422",3,30.6,24.5,0.289243911664072
"423",4,27,19.7,-0.990413002443791
"424",5,14.1,-0.8,0.23160170832588
"425",1,29.4,19.6,-0.310235003053125
"426",2,14.3,0.2,-0.241064359047295
"427",3,29.9,21.8,0.312300792999349
"428",5,24.2,12.2,1.17693384307223
"429",2,27,10.3,0.346886115002264
"430",3,36.1,33.8,-0.310235003053125
"431",1,35.6,26.1,0.692739335031416
"432",2,36.5,30.3,-0.194950596376741
"433",4,38.1,21.9,-0.171893715041464
"434",1,32.9,18.5,-0.829014833096853
"435",2,38.6,34.1,-0.840543273764492
"436",3,31,3.9,-0.621502901079362
"437",4,27.6,-1.5,-0.218007477712018
"438",5,30.3,13.2,-0.356348765723679
"439",1,27.2,1.4,-0.171893715041464
"440",2,31.4,16.3,0.00103289497311189
"441",3,33.6,24.1,-0.725258867088108
"442",4,42.6,39.7,-0.875128595767407
"443",2,39.4,31.2,0.312300792999349
"444",3,37.9,24.8,0.542869606352117
"445",4,37.1,27.6,0.600511809690309
"446",1,43.2,36.1,-1.04805520578198
"447",2,44.2,40.5,-1.71670476450501
"448",3,41.2,34.2,-1.65906256116682
"449",4,39.4,35.5,-1.71670476450501
"450",5,43.9,41.7,-1.3247377818053
"451",1,45,38.2,-0.540803816405893
"452",2,49.8,46.3,-0.679145104417554
"453",3,50.6,35.8,-0.0681377490327185
"454",4,46.4,28.5,-0.471633172400063
"455",5,47.5,43.2,0.900251267048908
"456",1,45.2,40.7,0.335357674334626
"457",2,51.5,48.6,0.508284284349202
"458",3,49.8,39.7,-0.379405647058956
"459",4,46.9,37.6,0.127845742317134
"460",5,44,27.7,0.865665945045992
"461",1,49,37.9,-0.49469005373534
"462",2,46,35.9,0.139374182984773
"463",4,48.1,38.3,0.45064208101101
"464",5,43.8,37.2,0.473698962346287
"465",1,52.2,47.2,0.462170521678648
"466",3,55.3,42.1,-0.379405647058956
"467",4,55.9,42.3,0.9578934703871
"468",5,52.4,47.8,1.24610448707806
"469",1,57.9,55.9,0.508284284349202
"470",3,59.5,47.2,0.623568691025586
"471",4,54,39.9,0.612040250357947
"472",5,54.4,46.4,1.407502656425
"473",1,53.9,48.8,-0.402462528394232
"474",2,51.4,49.9,0.0586750983113039
"475",3,58.8,50.1,0.750381538369608
"476",4,54.8,41.1,0.16243106432005
"477",5,53.8,48,1.45361641909555
"478",1,58.9,52.6,-2.08561486586944
"479",3,53,44.9,0.658154013028501
"480",4,52.2,42.8,-0.56386069774117
"481",5,53.1,46.6,1.05012099572821
"482",2,64,59.9,0.588983369022671
"483",3,65.2,58.5,0.761909979037247
"484",4,64.6,59.7,0.750381538369608
"485",5,67,60.2,-1.72823320517265
"486",2,64.2,61.9,-0.0911946303679954
"487",3,64.8,53.9,1.21151916507514
"488",5,65.6,58,1.51125862243374
"489",1,67.1,62.7,1.99545313047456
"490",2,65.5,61.1,1.17693384307223
"491",3,70.8,62.5,2.04156689314511
"492",4,68.7,57.9,0.796495301040162
"493",2,67.1,61.8,0.243130148993518
"494",3,65.5,62.2,0.946365029719461
"495",4,68.7,62.5,0.0240897763083887
"496",5,68.3,58.3,-0.598446019744085
"497",1,69.2,64.4,-0.0335524270298033
"498",2,68.1,64.3,0.51981272501684
"499",3,70.6,67.8,0.220073267658242
"500",1,70.9,64.9,0.773438419704885
"501",3,72.3,68.8,0.116317301649496
"502",4,67.3,57.3,0.980950351722376
"503",5,64.9,57.6,0.669682453696139
"504",1,73.4,69.9,1.45361641909555
"505",3,73.7,65,0.197016386322965
"506",1,71.1,66.5,0.289243911664072
"507",2,72.4,68.7,0.485227403013925
"508",3,76,69.9,0.323829233666987
"509",4,74.2,70.7,1.33833201241917
"510",5,76.7,68.5,1.75335587645415
"511",1,74,68.2,1.19999072440751
"512",2,75,71.7,0.750381538369608
"513",3,74.5,68.8,0.208544826990603
"514",4,73.5,59.6,0.335357674334626
"515",5,71.2,61.9,1.44208797842791
"516",1,66.9,60.8,0.116317301649496
"517",2,67.9,64.4,0.00103289497311189
"518",1,74.1,70.4,-0.102723071035634
"519",2,74.5,71,0.254658589661157
"520",4,73.4,69.4,-0.0104955456945265
"521",5,73.6,70.2,1.75335587645415
"522",1,71.7,69.2,-0.298706562385487
"523",2,72.8,68.7,-0.0681377490327185
"524",3,73.8,68.1,0.0586750983113039
"525",4,72.3,60.6,0.150902623652411
"526",5,71.4,59.5,0.0932604203142191
"527",1,74.8,69.6,0.150902623652411
"528",2,74.6,64.7,0.289243911664072
"529",3,66,62.6,0.612040250357947
"530",1,73,66.9,-1.33626622247294
"531",2,76.4,69.6,2.23755038449496
"532",3,75.8,71,1.60348614777485
"533",5,68.6,65.6,1.89169716446581
"534",1,67.6,57.8,-0.252592799714933
"535",2,70.8,58.4,-0.252592799714933
"536",3,72.8,61.9,1.69571367311596
"537",4,69.3,65.6,1.6495999104454
"538",5,70.1,66.5,1.83405496112762
"539",1,63.9,52.9,0.266187030328795
"540",2,63.5,55.8,-0.34482032505604
"541",3,62.4,55.2,-1.15181117179073
"542",1,66.8,62,-0.171893715041464
"543",3,70.5,68.3,0.381471437005179
"544",5,56,53.3,2.27213570649788
"545",2,59.4,51.7,0.346886115002264
"546",3,57,50.5,0.773438419704885
"547",4,59.8,51.9,0.750381538369608
"548",5,58.9,52.7,1.88016872379817
"549",1,60.2,55.1,-1.10569740912018
"550",2,64.4,61.2,1.41903109709264
"551",3,63.8,57.7,0.658154013028501
"552",4,57.1,42,0.946365029719461
"553",5,60.1,47.3,0.865665945045992
"554",1,42.8,24.8,0.761909979037247
"555",2,58.2,45.6,1.30374669041625
"556",3,62.7,52.4,1.37291733442208
"557",4,60.5,55.7,0.750381538369608
"558",5,56.2,43,1.62654302911013
"559",1,52.3,39.8,1.11929163973404
"560",2,46.7,36.2,0.346886115002264
"561",4,63.2,60.9,1.91475404580109
"562",5,57.4,41.6,1.00400723305765
"563",1,58.3,49.4,0.139374182984773
"564",2,54.4,50.7,0.623568691025586
"565",4,58.9,55.9,1.02706411439293
"566",5,62.3,60.4,0.173959504987688
"567",1,51.4,37.7,0.16243106432005
"568",2,55.8,50.8,1.7994696391247
"569",4,52.5,49,0.416056759008095
"570",5,58.3,47.5,0.877194385713631
"571",1,54,41.2,0.197016386322965
"572",3,42.9,33.8,0.312300792999349
"573",1,45.2,35.2,1.18846228373987
"574",2,37.5,17,1.52278706310138
"575",3,39.6,26.8,1.33833201241917
"576",5,52.6,48.4,-1.39390842581114
"577",1,40.5,26.7,0.116317301649496
"578",5,45.6,32,0.911779707716546
"579",1,50.8,45.5,0.773438419704885
"580",2,47.4,42.3,0.197016386322965
"581",3,43.7,32.9,-0.298706562385487
"582",4,51.1,46.4,0.773438419704885
"583",5,52.2,50,1.07317787706348
"584",1,52.6,48.2,0.416056759008095
"585",2,58,51.5,1.77641275778943
"586",3,46.5,35.5,0.831080623043077
"587",4,48.9,43.7,1.66112835111304
"588",5,54.2,52.4,1.91475404580109
"589",1,49.5,40.8,0.127845742317134
"590",2,54.8,52.1,1.13082008040168
"591",4,57.7,55.8,0.0240897763083887
"592",1,40.9,30,-1.27862401913475
"593",3,44.8,40.6,-1.15181117179073
"594",1,38.2,27.4,-0.313331472558909
"595",2,27.7,18.1,0.129774267833335
"596",3,33.5,19.3,-0.0406510169329127
"597",4,40.5,29.9,-0.983670925972817
"598",5,41.3,33.1,-0.301969786907826
"599",1,43.2,30.5,0.584241693876663
"600",2,33,19.1,0.0956892108800855
"601",3,32.9,18.2,-0.267884729954577
"602",4,28.9,14.7,-0.358778215163242
"603",5,36.5,25.6,1.06143249122216
"604",1,34.4,24.9,-1.67673375068889
"605",2,25.5,4.8,0.379731352157165
"606",5,28,11.8,0.834198778200493
"607",1,33.5,21.2,0.334284609552832
"608",2,42.2,36.4,1.19777271903515
"609",4,35,24.4,0.595603379527746
"610",5,41.3,36.8,0.186582696088751
"611",1,47.6,43.1,0.993262377315657
"612",2,43.2,32.2,0.936453949060241
"613",3,42.6,37.8,-0.563288556882739
"614",4,51.6,49.4,-0.222437987350244
"615",1,36.4,31.4,-1.44950003766723
"616",2,33.1,27.8,-0.654182042091405
"617",3,33.5,28,-1.04047935422823
"618",4,31.5,21.3,-0.0747360738861623
"619",2,44.5,41.7,-0.154267873443745
"620",3,41.5,35.8,-1.17681958204123
"621",4,36,23.1,-0.415586643418658
"622",5,34.7,21.7,-1.09728778248365
"623",1,41.8,31.7,-0.154267873443745
"624",2,36.5,26.3,-0.0633743882350791
"625",4,51,47.1,0.391093037808248
"626",5,40.2,23.9,-1.73354217894431
"627",1,47.8,40.9,-0.142906187792661
"628",2,43.2,29,0.379731352157165
"629",3,45.7,38.8,0.277476181297417
"630",4,29.9,11.8,-0.0406510169329127
"631",5,33.9,26.2,0.641050122132079
"632",1,36.8,26.1,-0.654182042091405
"633",2,44.4,36.5,0.0388807826246696
"634",3,46.4,41.8,0.357007980854999
"635",4,49.6,43.8,0.00479572567142001
"636",5,46.8,42.9,0.493348208667997
"637",5,47,37,0.175221010437668
"638",1,37.4,32,-0.131544502141578
"639",2,40.8,23.9,-0.00656595997966318
"640",3,48.6,40.2,-0.0860977595372455
"641",4,45.1,38.1,0.0729658395779191
"642",5,50.8,48.5,-0.938224183368485
"643",1,45.1,41.4,0.334284609552832
"644",2,48.6,34.9,0.618326750829912
"645",4,51,44.6,0.266114495646333
"646",5,54.8,52.5,0.834198778200493
"647",1,36.5,22.1,0.618326750829912
"648",2,35.1,23.5,0.493348208667997
"649",3,37,15.3,-0.00656595997966318
"650",4,50.9,44.8,0.0161574113225032
"651",5,49.7,43.2,0.766028664293994
"652",1,47.8,38.9,-0.0520127025839959
"653",2,52.5,48.6,0.107050896531169
"654",4,44,32.4,0.516071579970164
"655",5,46.4,28.4,1.18641103338407
"656",2,46.9,40,1.17504934773299
"657",3,47.3,33.8,0.777390349945077
"658",5,55.4,48.4,1.27730451859274
"659",1,48.4,36.3,-1.59720195113131
"660",2,46.8,42.8,-1.69945712199106
"661",3,45,36.9,-1.34724486680748
"662",5,46.1,33.9,-1.2677130672499
"663",1,51.3,48,-0.449671700371908
